,1,2,3,4,5,6,7,8,9,10,11,12
A,0.064,0.056,0.845,0.863,0.969,1.126,-0.000,-0.000,-0.000,-0.000,0.000,0.000
B,1.184,1.131,1.065,1.089,0.042,0.044,0.000,-0.000,-0.000,-0.000,-0.000,-0.000
C,0.167,0.158,1.156,1.140,0.045,0.054,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000
D,0.221,0.203,0.467,0.472,0.039,0.044,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000
E,0.331,0.271,0.560,0.545,0.044,0.037,-0.000,-0.000,0.000,-0.000,-0.000,-0.000
F,0.512,0.390,0.587,0.603,0.037,0.037,-0.000,-0.000,-0.000,-0.000,-0.000,-0.001
G,0.590,0.483,0.627,0.759,0.041,0.037,-0.000,-0.001,-0.001,-0.001,-0.000,-0.001
H,0.768,0.680,0.739,0.842,0.043,0.038,-0.001,-0.000,-0.001,-0.001,-0.000,-0.000



,1,2,3,4,5,6,7,8,9,10,11,12
A,Sample 1,Sample 1,Sample 9,Sample 9,Sample 17,Sample 17,,,,,,
B,Sample 2,Sample 2,Sample 10,Sample 10,,,,,,,,
C,Sample 3,Sample 3,Sample 11,Sample 11,,,,,,,,
D,Sample 4,Sample 4,Sample 12,Sample 12,,,,,,,,
E,Sample 5,Sample 5,Sample 13,Sample 13,,,,,,,,
F,Sample 6,Sample 6,Sample 14,Sample 14,,,,,,,,
G,Sample 7,Sample 7,Sample 15,Sample 15,,,,,,,,
H,Sample 8,Sample 8,Sample 16,Sample 16,,,,,,,,



,ID,Well,Absorbance (OD),Mean Absorbance (OD),Concentration %CV,Standard Concentration,Concentration
1,Standard,,,---,,0,,



,ID,Well,Absorbance (OD),Mean Absorbance (OD),Concentration %CV,Concentration
1,Sample 1,A1,0.064,0.060,---,,
,,A2,0.056,,,,
2,Sample 2,B1,1.184,1.157,---,,
,,B2,1.131,,,,
3,Sample 3,C1,0.167,0.163,---,,
,,C2,0.158,,,,
4,Sample 4,D1,0.221,0.212,---,,
,,D2,0.203,,,,
5,Sample 5,E1,0.331,0.301,---,,
,,E2,0.271,,,,
6,Sample 6,F1,0.512,0.451,---,,
,,F2,0.390,,,,
7,Sample 7,G1,0.590,0.536,---,,
,,G2,0.483,,,,
8,Sample 8,H1,0.768,0.724,---,,
,,H2,0.680,,,,
9,Sample 9,A3,0.845,0.854,---,,
,,A4,0.863,,,,
10,Sample 10,B3,1.065,1.077,---,,
,,B4,1.089,,,,
11,Sample 11,C3,1.156,1.148,---,,
,,C4,1.140,,,,
12,Sample 12,D3,0.467,0.469,---,,
,,D4,0.472,,,,
13,Sample 13,E3,0.560,0.553,---,,
,,E4,0.545,,,,
14,Sample 14,F3,0.587,0.595,---,,
,,F4,0.603,,,,
15,Sample 15,G3,0.627,0.693,---,,
,,G4,0.759,,,,
16,Sample 16,H3,0.739,0.791,---,,
,,H4,0.842,,,,
17,Sample 17,A5,0.969,1.048,---,,
,,A6,1.126,,,,



Sample (nm),450
Reference (nm),-1
